n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
-0.1937219860900641,1.4504452655907323,-1.0816435892790668,0.18464586776026953,0.0,0.20655675302699647,-0.884079561429777,-0.452368683966363,-0.3226146558335662,-0.04792932791537127,-4.902778971970789e-16,-0.33775976280058334,0.9351649144723936,0.6914250670383465,-0.25322417748342885,0.4490742912992132,-0.3830800705697243,-1.0328986818974064,-0.08664155659087297,-0.3820260300380022,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,2.8898053973233147,-0.5682632672332845,0.0,-0.7219863329592746,-0.7638410360515098,0.6758137109935821,1.078181365224847,0.8726118962533395,-0.46879324090975855,0.7668724635184582,-0.7337913183194872,0.5898695347542292,-0.48159925126904135,-4.707761472153982e-16,-0.7975841666987897,-1.739187665581303,1.5222510885388953e-16,-0.9187678414266236,0.0,0.0,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3066576757724309,-1.0047260023173943,1.7242292415084466,0.18464578592079947,1.2105966262570629,-0.6542305061263439,-0.08116479431311492,-0.5826055107850281,-0.06424776900451211,0.48927672950766243,-0.11861651018259801,-0.33775976280058334,1.2939506781303582,1.072101784697799,-0.22858469869496714,0.4490742912992132,-0.7017237946272605,0.16812929864798212,1.5412725948414246e-16,-0.26541334819832374,-0.19236697103259873,-0.2578299549255363,-0.2689668603622521,-0.6264355158491347,2.9192017801020937,-0.19238151138221293,-0.6992291301303402,-0.7407305360562967,-1.1204521378751704,-0.559365284420545,-4.1874288549136336e-16,-0.6906493730547606,-0.0884022027430451,0.3119943179187822,-1.4863135183492304,-0.48159925126904135,-1.7213887844013127,1.5555167699260224,1.6480530374132902,1.5222510885388953e-16,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.807037337634926,0.0,-0.8921010179868359,0.18464586755596463,-0.5908673525338418,0.7804149257958901,-0.616441305724223,0.8499995842202878,-0.3226146558335662,-1.113986899034773e-15,-0.11861651018259801,-0.4130850228739118,-0.183920499264404,-0.11050136730426313,-0.20204987538431607,0.4490742912992132,-0.4373778281442063,0.4381296273513589,0.5067533821004635,0.69964735278413,0.31857860130890486,-0.015128204456849169,0.15426133650624474,-0.6240993122068972,-0.53151262313589,-0.7044356884802037,1.0162664876913687,0.0,-0.33105649906584084,-0.28997075165210656,-0.47018949017716594,-0.5535902378501704,0.0,-0.21495193289974082,-0.14486596564644771,-2.0469199919870336e-16,1.034854681125128,-0.5750347627015417,-1.739187665581303,0.6323249098892103,1.178341823136248,1.1148001463129882,0.0,0.9103663791387885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.807037337634926,-0.2853037238140828,0.24257346606263844,0.0,0.3195829395714177,-0.46294444853671274,-0.3488030500186689,-1.1567353903056084e-16,-0.06424776900451211,0.352098073899316,-0.11861651018259801,-0.33775976280058334,-0.1297764658396566,0.01888880883071062,-0.25322417748342885,-0.300619177316265,0.1849712711496023,-1.0328986818974064,-0.2568332403774771,-0.8141703991377336,-0.15851086324666716,-0.24174813120790134,-0.24092305251485144,-0.6263180786472542,-0.5375873733446896,2.021140031351525,-0.69913962044648,-0.2890347181698917,-2.064792281189836,-0.768603111531436,-1.1069924631639732,-0.46302811253565485,-0.22076613919105748,3.7734296995692567e-16,-1.0241323302832517,-0.9117962965508007,-0.23725768757938331,1.26479626464048,1.4222369905482972,0.6323249098892103,0.15667301219428642,0.7164171422284452,-0.9870378388007405,0.442780884719695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.888528346462278e-16,-0.6141824797013109,0.5902703451653086,0.1846458410273224,0.6273551624731113,-0.7498735349211596,-0.08116479431311492,-0.452368683966363,0.194119117824542,0.15571965625148443,0.4333873285985908,-0.33775976280058334,-0.29644876150258387,-0.33598082092025705,-0.25322417748342885,0.4490742912992132,0.47119366746540714,2.1006318942059046e-16,-0.11547948515523233,-0.07546901361698284,0.41629572055522684,0.03128792511866754,0.0,2.318405707996111,0.0,0.0,-0.7118989885675545,-0.2703541284542966,-0.4285873809690679,-3.0376342453057496e-16,0.4495439414568872,-1.2778261757624323,1.3676010981517341,-1.4683312294861632,-0.8479826516492723,-0.9117962965508007,1.034854681125128,-1.1552555090641379,0.4494909425075784,-3.2068163737713262,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,0.45010571643374675,0.16549640169750432,0.184645865475773,-0.06121227706666023,0.9717009833855212,-0.08116479431311492,1.6314205451322783,-0.3226146558335662,0.11309003717626535,0.4333873285985908,-0.33775976280058334,2.0441390930515575,1.6736020380471721,-0.25322417748342885,0.4490742912992132,-0.12864168992598685,-1.0328986818974064,0.47248586861434555,0.5177664941678249,-0.14126666573261035,0.2387953279268599,0.0,-0.64067574075891,-0.5541297636140546,-0.7178323759688421,2.398480580203859,-0.7528128645103026,0.5017266190074088,-0.6023580368501243,0.528615000171136,2.0759551887979018,0.0,1.020078342458084,1.417627657012337,-0.48159925126904135,1.034854681125128,-1.3481220926671733,-1.739187665581303,0.0838761550805622,1.7698342926272645,-0.4787318700251839,-0.05392976237744103,-0.4923901041184922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-2.1952406335400445,-0.6050469587044435,0.018845333055762508,0.1846458403401161,-0.07022255111964378,0.0,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,0.12557544767055753,-1.2226241877449757,-0.33775976280058334,-0.2837281753365288,-0.30361110584869355,-0.25322417748342885,0.4490742912992132,0.5262602019725751,-1.0328986818974064,-0.40522369846524026,0.0,-0.026305348972231545,-0.1789498382527905,-0.13141412543671635,1.068060514485427,0.4660938501695288,-0.6620499383662579,-0.658765429518178,-0.008939270779378436,-0.7478509637230398,-0.5148616722442491,-0.2402508178142609,-0.9309526087724858,0.8381453523708036,-0.8209401213359441,-1.4394390726163793,-0.6659694135324418,-1.085332600049057,0.21977390781779868,0.8142707105223921,-0.6473888513346249,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1937219860900641,0.0,1.0628074794451754,0.1846458230423264,0.9502646999555748,-0.5585874773315284,-0.3488030500186689,-1.1567353903056084e-16,-0.3226146558335662,0.08706015508085574,-4.902778971970789e-16,0.0,0.08712583673538575,0.306702134996714,-0.25322417748342885,-0.6560984217546049,-0.7562678563808939,-1.0328986818974064,-0.2274192499754288,-0.1028767184915827,-0.14126666573261035,-0.16256767487319637,-0.16474292933006182,-0.6517444592706543,2.6368211035625038,0.0961482391148983,-0.7212364035578624,-0.7639483765825975,-0.343818708931546,-0.11302860047475397,0.20637582375385063,-0.5732511344864855,0.6528358413491461,-0.5943532334863583,-0.6193268188043796,0.0715112355211601,-1.085332600049057,0.3916525849249469,0.8142707105223921,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1944813098150542,4.149991720165064,-1.422120169052152,0.18464587361081014,-0.912649791991477,1.6412021849492306,-0.08116479431311492,-0.452368683966363,1.2275866651407583,0.21314868700917924,-1.2226241877449757,-0.4130850228739118,-0.11901289292991767,-0.032326288303169734,-0.18688711920680118,0.4490742912992132,-0.4044592738259261,0.7381556555683704,-0.3560227908498179,-0.564226381211042,-0.15851086324666716,-0.06427469459563157,0.0,-0.5808025006352232,-0.4827381452511085,2.310441425214501,-0.6587970359330848,-0.6986820324295262,-0.1644877882693574,-1.1667550468684216,-0.9207520233920707,0.8607701980660806,-1.0620623454097675,1.5025355930735769,0.4292310096213308,0.0715112355211601,1.034854681125128,-0.26576971385682996,-1.739187665581303,0.39727544354233346,2.3075547194393327,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6941016479525591,0.14406576303868726,0.0,0.18464586450377787,-0.26522247596329007,0.0,-0.08116479431311492,-0.5826055107850281,14.662664780251571,-1.113986899034773e-15,1.5373950061609685,-0.4130850228739118,7.416221616328932e-17,0.5035698644340693,-0.16414298494052884,0.4490742912992132,1.028085274452127,0.870063429502118,0.3157637589688533,1.1237792176251618,0.16338082368239346,0.01217540117580772,0.11379064606432525,-0.15389385289585286,0.4096774867155994,-0.3227104471424539,0.8904346098402791,0.0,1.5343883753549072,0.9351025907659365,-1.1107888849985172,-0.6642030253501178,0.009129118847593565,0.19273806115548447,1.1899857457301717,-0.9117962965508007,1.034854681125128,4.579767954468526e-16,-0.6448483615368621,0.0838761550805622,0.0491289268331632,3.7042896728625183,-0.8004162235172003,3.949672092862897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.807037337634926,-0.9133707923487199,0.1474889918980712,0.18464581028876617,-0.5410446096582486,-0.6542305061263439,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,-0.23968196039069875,-4.902778971970789e-16,-0.33775976280058334,-0.21882056900204241,-0.06429692469583448,-0.18309643016242247,-0.300619177316265,-0.7338886581407341,0.8571721476687694,-0.3925054583891584,0.0,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,-0.5806205025417099,-0.4828155891939063,-0.6620354197900948,-0.6588047071965134,2.2261015865206213,-5.024953356034156e-16,-0.6120136672633983,-0.7269218637640432,0.4110225033678121,0.0,0.959385426066282,-1.1147477899699914,0.6078607984745976,-1.085332600049057,0.769785674563973,1.3006437345409274,-0.6473888513346249,0.5477424135109809,0.2637091830429132,-1.665661894386157,-0.08856626802757465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3066576757724309,0.009316828334892403,-0.26133852774234845,0.0,-0.06399181940978428,0.0,-0.3488030500186689,1.110473237857618,-0.3226146558335662,-0.2279838792291511,1.5373950061609685,-0.4130850228739118,-0.15521763817176684,-8.82194308599433e-17,-0.25322417748342885,0.0,2.2580445003684264e-16,-1.0328986818974064,1.19904224334639,1.2581214587032057,0.1518846920063556,-0.09430866079155414,0.016184863233813546,-0.6601635809638842,-0.5785493317950566,-0.7363887145078518,-0.7297186698977192,2.5180069161093805,-5.024953356034156e-16,0.25351831328958674,-0.9716388536210433,-0.9181061316908894,0.45662577085399036,-0.354437705173033,0.24839275200116956,0.6078607984745976,0.1867797686554541,-0.0552319755635388,0.08471117449276488,-0.19034822232376178,0.21044505487646098,-1.0763063761519984,-1.0803486464453098,0.20898813751014825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.807037337634926,0.1052397988020006,0.2955793826972705,0.1846458605291247,0.5444037735128066,-0.08037233335745034,0.989388228509101,-0.452368683966363,0.194119117824542,0.13221960850132658,-0.6706203489637869,2.8710963163232077,0.44591160039335054,0.5890318245004151,-0.2058405644286948,-3.4312881093697825,-1.7973833309143434,2.1006318942059046e-16,-0.1242406588808443,-0.08821586305767895,-0.12977053405657246,0.2387953279268599,0.01856549208333822,0.0,3.4893597998186237,-0.686864649366847,-0.6817475372570493,-0.7233239487528286,-5.024953356034156e-16,-0.2793115659467737,0.1538519124277977,0.8618277022029045,-0.32003909152428717,0.5952279277358623,-0.11983359613708626,-2.0469199919870336e-16,0.1867797686554541,0.25873307462754225,0.08471117449276488,1.5222510885388953e-16,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.807037337634926,-0.7375120131590215,-0.05838192560321058,0.1846458249491691,-0.06194274680254685,-0.6542305061263439,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,-1.113986899034773e-15,-0.6706203489637869,-0.33775976280058334,7.416221616328932e-17,0.23337142773683983,-0.020096801254137375,-0.300619177316265,-0.8350605651465065,2.0640259211029925,1.5412725948414246e-16,0.6111678186299009,-0.06654180983836412,-0.19806236219565032,-0.16474292933006182,2.7090789092336105,0.0,-0.6865734090021551,-0.681674550366951,-0.7210716241460856,-0.8926088757493299,-0.056979181175438945,-1.0379117578877983,-0.30182400490261346,-0.32003909152428717,0.5952279277358623,0.6354492848833856,1.5464725336283638,0.1867797686554541,0.9607619824626378,1.3411748198755016,-0.19034822232376178,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8077966613599161,1.1466891924448896,-1.2633937647859352,0.18464586782837092,-1.0383959503703202,0.0,0.4541117170979931,2.933788813318929,-0.3226146558335662,-0.3844375702105587,-0.11861651018259801,-0.4130850228739118,-0.24654492346652152,-0.35922345879704726,-0.25322417748342885,0.4490742912992132,-0.48049337571676737,2.1006318942059046e-16,-0.3371664084632035,0.0,-0.17213377928277204,-0.22536596782830723,-0.23785997672862175,-0.62560950328029,0.0,-0.7045546266687054,1.329006686120183,0.30412752409718363,1.0652701082773701,-0.3989170181776907,-0.15319387693875733,0.5244697302011362,-0.29762261841391463,0.5678182235569459,0.5874678545632297,0.0715112355211601,1.034854681125128,-1.6491131241620676,-1.739187665581303,0.6323249098892103,0.5477424135109809,0.2637091830429132,-1.665661894386157,1.2978104547120385e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1937219860900641,-0.35610401153980553,0.10545706843998767,0.18464585384898338,0.04729705442205136,0.0,1.257026484214655,1.110473237857618,-0.3226146558335662,0.5163805983146657,0.9853911673797796,-0.33775976280058334,-0.15456530041966143,-0.22808177068103958,-0.25322417748342885,0.4490742912992132,-0.8008365986500171,-1.0328986818974064,-0.03488191520970283,-0.4321858672887299,-0.0492976123243073,0.20330064060440595,0.15807034266548423,-0.65174512426881,3.7038783589299737,-0.7281549086130247,0.0,-0.7639540091552983,-0.7610388297275319,-0.6931387344666783,-1.1589608793601374,0.13682140305292803,-0.8296402468407954,1.2183418693307202,0.4458282692087278,0.0715112355211601,1.034854681125128,0.41620668165336094,0.4494909425075784,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3066576757724309,0.0,-0.5612279001657463,0.18464586718450238,-0.2831487243686039,0.0,-0.616441305724223,-0.32213185714769793,-0.3226146558335662,-1.113986899034773e-15,-4.902778971970789e-16,-0.4130850228739118,-0.36951058973838763,-0.4913997953395882,2.426792976892328,0.4490742912992132,2.1318211249614203,0.9916448476284413,-0.37357152038468916,-0.3222671062614995,-0.18127320396522217,-0.2525603590384335,-0.25977763300308687,-0.4746594926058674,0.0,1.9144625565429993,-0.5639575887035776,-0.6014074919124331,-0.48070179584354655,-0.44974726039121105,0.42348790716840584,-0.35119865483159024,0.5517579262444018,-0.4707603855659307,-5.584897347530328e-16,-0.9117962965508007,-0.6612951438142203,-0.521486990131723,0.0,-0.19034822232376178,-0.7036796707021189,-0.2795403679829124,0.5059350834787779,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.308176323222411,1.8958019141880205,-1.1704775092356694,0.18464586966092128,-0.4866451431688775,-0.17601536215226593,0.4541117170979931,-0.452368683966363,-0.3226146558335662,-0.446135213797533,0.9853911673797796,-0.33775976280058334,-0.23936920819336222,-0.19311065385074566,-0.25322417748342885,-0.300619177316265,-0.7592850826472655,-1.0328986818974064,-0.3942945347142899,0.0,0.24960181125267758,0.055861170188058744,0.1875901403995902,-0.6517241573239652,0.025846260086665598,2.114217827582495,-0.7206019703010077,-0.7639090709528853,-0.1301727676994808,0.5430895897208172,0.4955410207033383,-0.7772436690177253,0.9094182412287088,3.7734296995692567e-16,-0.2101153656811253,-0.9117962965508007,1.034854681125128,0.19699316251206989,0.08471117449276488,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.807037337634926,0.0,-0.9406735240894161,0.18464586428090027,-0.5517301763041033,-0.08037233335745034,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,0.05596949364233454,-4.902778971970789e-16,-0.4130850228739118,-0.34146006639785587,-0.4576443904104398,0.5958901684574051,0.4490742912992132,2.336065791520236,0.7587929020078469,-0.3655982570423554,-0.09909010052102205,2.613917712560096e-17,-0.19260164106911895,-0.1861685889757839,2.446303288738234,-0.4345362389420286,-0.6245700419567087,-0.6228802055734857,-0.6623768992724257,0.8466410417366969,0.5013298918908958,0.38993845917447223,0.039709048593000146,0.26796224152980164,-0.12374969717709813,0.31011043058108995,-0.9117962965508007,-0.23725768757938331,4.579767954468526e-16,0.08471117449276488,0.39727544354233346,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.807037337634926,-0.4954207067420341,0.392706811086384,0.18464585080917914,-0.22389592036036945,3.0758476168714646,-0.08116479431311492,-0.452368683966363,0.0,0.8454702177842541,1.5373950061609685,-0.4130850228739118,-0.1924008900417741,-0.1997841362045543,-0.11107333831922672,0.4490742912992132,-0.657621798795125,0.6001795712909193,-0.2931543771526909,-0.3295803424746629,0.4737763789354163,0.05859153075132443,0.28281529438057723,-0.6605977747764924,-0.5741971819681212,1.240483545301916,0.5732529393055956,-0.7697090225811951,1.243165126364229,-1.8057915658987114,-0.9268489091450403,0.16700868015127396,-0.6178579485239757,0.959385426066282,-0.8575099780182291,0.0715112355211601,-0.6612951438142203,-1.636515804969103,-1.739187665581303,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8.888528346462278e-16,0.5528803276485056,-0.17418487058887572,0.18464586489381424,0.18893733437816565,0.0,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,-1.113986899034773e-15,-0.6706203489637869,0.0,-0.19435790329809027,0.06446507203824672,0.22629798663047962,-3.291547992590573,-1.5290657094460725,1.0407269671187875,-0.3074017164347291,-0.17621686568949171,-0.09528213902845882,-0.19806236219565032,-0.1766460735776852,2.0420689579047795,-0.5147046689220734,-0.062402364341107595,-0.6823297036539061,-0.7224458560572857,0.18217069535498687,-0.3500861148004945,0.3607610930504323,0.0,-0.22076613919105748,0.47384209495905566,0.06452349610728607,-0.9117962965508007,0.610817224890291,0.08341682397544585,-1.009628129551676,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8.888528346462278e-16,-0.10487718412595069,-0.177498186443963,0.18464585821986385,-0.40334602713096807,0.8760579545907057,0.1864734613924391,-0.452368683966363,-0.3226146558335662,0.37022682297914494,1.5373950061609685,-0.4130850228739118,-0.24295706582994187,-0.3298221993315253,-0.25322417748342885,0.4490742912992132,-0.6494752878782492,-1.0328986818974064,-0.3518338223993662,-1.0865984646506337,-0.11827440238053458,-0.19533200163238465,-0.18378796012625923,-0.26921150722519305,-0.09385684954383884,0.0,-0.7295632708179629,-0.7720752348579755,-0.6110781400874753,-0.11153159921045784,-0.7067253411085592,-0.2545314185311886,-0.0884022027430451,0.3119943179187822,-0.9252900998979333,-0.6659694135324418,0.1867797686554541,4.579767954468526e-16,-0.2800685935220486,0.0838761550805622,0.6943934390063544,0.2637091830429132,-1.9201459152296385,-0.08856626802757465,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3066576757724309,-0.06148345939083032,-0.4784681381032824,0.18464585808985193,-0.46502315608338807,-0.7498735349211596,-0.08116479431311492,0.45928910376429255,-0.3226146558335662,-0.3505363066097486,0.4333873285985908,-0.33775976280058334,0.021892061524846695,-8.82194308599433e-17,-0.25322417748342885,-0.300619177316265,-0.9168166211337248,-1.0328986818974064,0.5882398380214503,-0.18793896065231894,-0.21110566566454045,-0.2610517803901898,-0.27953685245414167,-0.6406627137190153,-0.5548952456578466,-0.717823396083616,-0.7121482514337379,2.4457815102688145,0.3208936971879514,0.27923533492767266,-4.1874288549136336e-16,0.4545536109520848,-0.27371171377026243,3.7734296995692567e-16,0.43409461463426163,0.0715112355211601,1.034854681125128,4.579767954468526e-16,0.0,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
