id,y_predict,y_prob
36186,1,0.6298516055681316
39500,0,0.3770531547084422
21888,1,0.8235301222406367
18804,0,0.3580242747630961
25755,0,0.26478768591491597
13035,0,0.45137278056354985
23935,1,0.7371905418446186
27078,1,0.7573680682818724
5237,1,0.5536305117910478
14990,1,0.5981154365252913
20451,1,0.6512902542033358
31649,1,0.6260851472142154
13633,1,0.7484450632227193
39600,1,0.731943792875009
31871,1,0.680080367135452
983,0,0.49293306134082376
20644,0,0.39003609549070517
30880,0,0.36503554181105824
17721,0,0.3565029025574367
16438,1,0.6974970477479319
19987,0,0.422102147884066
36840,0,0.4226938004763976
419,0,0.41385052649857484
21820,0,0.2776885765866176
37416,0,0.28607689608393455
7127,0,0.21152518518252095
4622,1,0.5283461110409449
17924,0,0.48359558913009204
31115,0,0.3422785535961994
35818,0,0.2387251573169971
16033,1,0.6610935655101353
9345,1,0.566736965171298
24880,0,0.3649087535612401
27351,0,0.3990143990646951
33742,0,0.291391111471272
37542,1,0.535417064633812
20105,1,0.6059732230860411
24451,1,0.7245724440453999
30135,1,0.6478131515249741
6777,0,0.47211906051305125
28650,1,0.6198083856877001
36383,0,0.41166156008724025
7870,0,0.4927200270683172
25227,1,0.6705784503365991
27506,0,0.2762882263509751
16048,0,0.3073879691678987
16272,1,0.6844880450196597
7166,1,0.5522477196890825
10619,1,0.6286078679399865
38293,0,0.30323166512156535
15930,0,0.46418180172898327
31501,0,0.4520643316184198
10254,0,0.30490970619080726
37153,1,0.8331677485072395
18238,0,0.2236942382317503
5099,0,0.320876112075771
32297,0,0.33844833228633253
32000,0,0.44798563361586163
13179,0,0.4973776224141046
29179,0,0.27806182159066023
27160,1,0.5085038154395234
16394,1,0.506624113961184
32841,1,0.725979641784634
17413,0,0.35952399932589735
13631,0,0.35574409325337303
26629,0,0.24207060739060476
35084,0,0.3503269093387249
448,1,0.5755605656688252
6319,0,0.20691554009724514
6379,1,0.6246231165291581
4650,1,0.6051428705929165
32926,1,0.6814551809093969
28135,0,0.4140239210877456
18,1,0.7686165352616823
39427,1,0.6103885008423496
16023,1,0.6365824816700344
24115,0,0.4539074733059799
18419,1,0.6930791153043618
32254,0,0.42341646879798217
13136,0,0.1344915143463262
19147,0,0.2539608498307423
29863,1,0.6496638711014685
9271,1,0.7473193049354048
24768,0,0.27177921219805995
11273,1,0.6150718195703248
27483,0,0.3372315242324502
29796,1,0.6732807750488591
31142,0,0.2892319894260323
18026,1,0.6488643539467063
32693,0,0.4282734110230047
35678,1,0.5260745309758657
7581,1,0.867099996901902
24004,1,0.5866294965872838
12475,0,0.44914488969515726
30817,0,0.4673514263450929
33744,1,0.5884073058135417
19719,1,0.6327118930049187
22970,0,0.4536405966577594
37202,1,0.9264773508263859
26667,1,0.6496820802743756
35508,0,0.2278009632813553
25380,0,0.4648399482274513
35151,0,0.21673338490872807
7890,1,0.6216951491209253
33332,1,0.5977884779875938
22343,1,0.5112216161764057
995,0,0.3135845538362474
5799,0,0.3782852790751177
3766,1,0.6446126672070364
6762,1,0.5530300412069403
26452,1,0.5486918036002547
11001,1,0.5717517125261824
37395,1,0.6371741994049877
34271,0,0.20228648321854195
15481,1,0.5661961285999504
27033,0,0.25110763475699144
35292,0,0.34739280772127107
17600,1,0.6711683967272675
22330,0,0.3402714819760833
15423,0,0.17715909390359677
19831,1,0.87583675968252
12033,0,0.18975619515870973
23919,0,0.33240242613639354
32125,1,0.5283016159945003
16425,0,0.15560716131356206
31491,0,0.3629480781366081
17296,1,0.7923960317810613
16178,0,0.4158386624587966
39004,0,0.4411807315948277
29403,1,0.6950852405047266
4490,1,0.7421819473463144
16990,1,0.8246570401850161
6189,1,0.6405517436538318
36769,1,0.5805137416037994
39001,0,0.4210163026950058
12808,0,0.2402223468485798
31057,1,0.6108645339464805
2805,1,0.5221356499086741
7462,0,0.19396955517825357
14260,1,0.8468141804538987
2517,0,0.3802488506556588
9332,1,0.7025858582949515
31556,0,0.19191219692472275
28872,0,0.4277034214818084
13031,0,0.40875760355001756
1985,1,0.5088494714594584
15356,0,0.26512173816371754
22521,1,0.5594986687701855
24312,1,0.5591217799735682
32922,1,0.6438343677151355
36404,1,0.5926848956681645
13381,0,0.27621936514279827
8542,0,0.40488976800348003
20070,1,0.7100557477803056
18044,0,0.4255769656347209
35412,1,0.671114925366933
34317,0,0.47965651602054843
32679,1,0.6615623315441221
15511,1,0.554738579002049
6195,1,0.5233943256148962
4110,0,0.475319915594182
31006,1,0.6543161981248511
29719,1,0.9136969075125589
37747,0,0.37008354741768473
30186,1,0.65210323521728
19293,1,0.6705183743088584
1888,1,0.751050300097674
14582,1,0.8301642269310587
38720,0,0.3341230567667133
26836,1,0.5284345357644228
17950,1,0.5239233963981074
9559,0,0.22843707516405518
4818,1,0.6244505528860088
5365,1,0.5712634012851815
26307,0,0.3023314378308663
37645,1,0.5446651029645546
18294,1,0.6778118100465522
14394,0,0.35698333463407483
39595,0,0.3192992836609345
25545,1,0.6335538406344517
36222,1,0.5588410505336228
2403,0,0.4113789210476098
38712,0,0.3002344593438919
9896,0,0.31002633588897077
12333,0,0.479461428787262
38365,0,0.3587594756447954
5628,1,0.6459278097165376
39015,0,0.24972788735424467
21817,1,0.7124645256667257
38496,0,0.2147061554279249
30510,0,0.47348774067699084
37626,0,0.25181710969662313
26231,0,0.403863802144977
24482,1,0.5533367258787617
30223,0,0.426322965780284
36587,0,0.19948236895852559
2914,0,0.41855203651328515
35265,0,0.4259357799171712
35447,0,0.3249533709440944
38408,0,0.47897180143988594
19639,0,0.4875259707925581
22607,0,0.41334538754610406
11751,1,0.5282060061640268
31462,0,0.3841489023449763
29321,0,0.35329265367248386
15323,0,0.3381856357775395
24397,1,0.698405961194698
11079,0,0.355343779684471
25144,1,0.7938112993060722
25392,1,0.5629139887654135
19478,1,0.5159642674452362
13305,0,0.26607753430144354
35814,0,0.36499883542568545
25417,1,0.6601364423084601
2817,0,0.4205399060535098
14791,1,0.5315532141926753
27895,1,0.7141319459938261
33321,1,0.7051619053639554
20549,1,0.5431902541625352
80,1,0.6803447715814268
19304,0,0.4527554561531264
18005,0,0.398968842722812
8930,1,0.6212289512824213
36562,1,0.6371030679131502
33583,1,0.6117085964977234
12583,1,0.6628015946782745
19892,1,0.8394520871523963
34483,1,0.6586708390484894
32797,0,0.19457223700936843
13070,0,0.383262392796471
16012,1,0.6093064556680223
17758,0,0.32445397481664334
12421,0,0.2969363318302132
30994,1,0.6971836204332148
4631,0,0.27100643861821927
8090,0,0.4809312805352942
10803,0,0.48414240924360913
5072,1,0.5059749863231846
17971,0,0.3652473128416882
10312,0,0.1224704627505009
179,1,0.7375145104594866
15003,1,0.5167170885469554
310,1,0.5052855047133876
21369,1,0.8839585828573711
10979,0,0.4094130783023302
24119,0,0.44601511445325903
25797,0,0.3965913056575979
7540,0,0.3545717493876814
8898,0,0.22042180317709884
11538,0,0.26145724058454933
19754,0,0.28450922979956256
5221,1,0.8196876126998387
26523,1,0.5541922152476916
19581,0,0.4643097316941298
23974,1,0.5554055006166497
8515,1,0.5198018651440663
4483,1,0.6743397253596795
7751,0,0.395921520899646
11658,0,0.34865654345499925
33050,1,0.6917971379763388
22348,0,0.47891969989033895
39496,1,0.5359037953931102
15969,1,0.8441838806729584
35048,0,0.23852492939059813
29762,1,0.5837095043667244
38571,1,0.6042512274703625
25722,1,0.7199457728353285
28177,0,0.18734245620813364
32929,1,0.8471551360904207
2779,0,0.2869016445220511
24694,1,0.6028088706929958
19087,0,0.45552193649465567
33669,1,0.6422802782692684
29284,0,0.38049112705451377
11610,0,0.39167734090833217
29371,1,0.5718295896759068
2209,1,0.6273000497217983
38148,1,0.5042047446607754
32723,0,0.45706356398461223
39101,1,0.7199188755905453
16554,1,0.7075269778207736
23806,1,0.7582639582211677
10858,0,0.40079118010719433
19886,0,0.3496342150802649
5070,0,0.08479094357091818
34384,1,0.8414423785365479
11266,0,0.4339003618599217
6181,0,0.3720448864617565
19137,0,0.450769413106839
3658,0,0.2058868371076305
1903,0,0.28075154867625207
13843,1,0.5310988095882742
30445,0,0.177672923629527
3113,0,0.4436630829096116
2886,1,0.5232507386455436
5837,0,0.24730925447711316
33451,0,0.14363774665390386
10896,1,0.5041041492819497
28340,1,0.7151137459283262
17744,1,0.5801078692982684
904,0,0.36133781623410943
18809,1,0.5836180061189289
13777,0,0.22027102060883477
39386,1,0.6267812193178842
6785,1,0.5391571625044052
29095,0,0.48785171917055586
13516,1,0.8240174400695819
1458,0,0.2869629501175299
24554,1,0.5405636518948134
5591,1,0.6227744326253106
4227,1,0.635439935101686
28147,0,0.4368317234000931
23163,0,0.17830159903422838
1203,1,0.5936015190595393
24261,0,0.319080858598825
26361,0,0.36156739024844203
3423,0,0.24952948610773806
3227,0,0.44892233448301205
1711,1,0.7230314535268253
16269,0,0.3133559905087828
9895,1,0.5150095804635807
21001,1,0.6400116296965096
15483,1,0.7723601903059018
26661,0,0.46636440044607724
4250,0,0.4385452246421475
14048,1,0.583259352003227
15914,0,0.26874543954769003
8055,1,0.6596140252960961
8659,1,0.6408107972453326
33548,0,0.491464584701586
32323,1,0.5503846705754206
37221,0,0.15535103908344036
27004,1,0.5386621054052521
422,0,0.4622786888150056
21837,0,0.1490617370251735
25180,0,0.3318710521676713
22123,0,0.31210512109884575
24490,0,0.49537474358690264
33469,0,0.3716465113935186
14750,1,0.6155915265873475
29470,1,0.6545762393175334
32355,0,0.4569943464006803
3355,0,0.3707624611546811
3791,1,0.541504533327263
21925,1,0.670702545332029
26360,0,0.2618917982297996
13366,0,0.3557227515981186
3459,0,0.4897688510614797
28376,1,0.5170698085178581
14073,1,0.7138903698734318
35577,0,0.4913918500602103
39133,1,0.5102744506382961
7982,0,0.21705576631881185
1995,0,0.30522221358783425
17326,0,0.28229012869130155
21889,1,0.7310086915865477
23489,1,0.5107571911666741
13560,1,0.6971887011046618
19443,1,0.6425851057792459
12304,0,0.3742661240563789
8418,1,0.5674445212188853
23800,0,0.3161317142903467
35489,0,0.2177789843909833
7452,1,0.6645452764462791
21993,1,0.5740182002288616
2027,0,0.39744443738942004
34648,0,0.28172518540442787
8335,0,0.38222980176351884
6488,0,0.45550730576300114
39287,0,0.39349282859354484
11575,0,0.14023089562126542
36341,0,0.43345170450560794
17338,1,0.729720038307976
14067,0,0.43878161575564756
7508,0,0.1882770165941267
31376,1,0.5390473860959175
23039,1,0.5937184702817594
1387,0,0.470266204047919
35838,1,0.522132073265074
5322,0,0.41392818284633204
7268,1,0.7158433027447362
12459,0,0.18540245346474024
22937,1,0.6854033422658369
32945,1,0.6611257773617822
10989,0,0.23603442176666284
37808,1,0.6884882330555895
6978,0,0.21418411021469905
9465,1,0.6649816130355455
21961,0,0.2714052881723251
13991,0,0.4848907216971072
5431,1,0.7257383045918291
5250,1,0.6092187814003965
5710,0,0.2869832350651016
6806,0,0.43739470365233685
1337,0,0.27107149924693286
16024,1,0.5322042326019547
20183,1,0.9474090024017914
21357,1,0.806904918229981
5662,0,0.1983347668310216
36774,1,0.5376841628899689
15588,1,0.7024114998508423
7494,1,0.5934445610467421
7189,1,0.5468152170089601
24315,1,0.526923042700368
6336,1,0.6018392220046964
20071,1,0.6456569194004688
21759,0,0.27028242994287843
28566,1,0.6886747990802526
9304,1,0.6353103707400328
31238,1,0.6374055921606903
16138,1,0.7859170618954894
763,1,0.7355294840266431
22544,1,0.5512575475147962
39027,1,0.8574487041960958
32093,0,0.39618428063555344
18412,0,0.356714785883036
10441,0,0.08241405113121464
2738,0,0.4169969918260364
18352,1,0.6296766802005529
29663,1,0.6304297821102443
3809,0,0.18799654023926593
15357,1,0.6576663699071317
26186,1,0.5957849905180724
12806,1,0.7661576067139573
23289,0,0.27345694019813527
20108,0,0.4876663913720944
30715,1,0.7556527040871278
33292,1,0.5411506262290099
31934,0,0.3334812806942874
31700,0,0.40293206227718653
13591,1,0.769355057013732
14226,1,0.6387925918600671
4311,1,0.6130341484091886
2601,1,0.7191585778927477
27926,0,0.39779580398437875
4875,1,0.6447756033410376
20262,0,0.3984645875759325
4098,1,0.6523216425833887
30631,0,0.449156256124359
5209,0,0.33133190132863255
14747,0,0.1551852637135686
26848,0,0.32997857357099913
28126,0,0.29825193570181496
18819,1,0.7751273209751532
12311,0,0.4892674846102921
23560,1,0.73435001397474
27291,0,0.32619123504421466
9513,0,0.3866161481305219
22888,0,0.2966849965749135
15241,1,0.8889997144390892
11282,0,0.40588050817874993
4596,0,0.3125392516240474
4185,1,0.8344437457147336
26785,0,0.29880427021590195
19384,1,0.667240449901439
2951,0,0.41466493916259345
30198,1,0.7314652926163698
2720,1,0.5442191514659868
222,0,0.16376036985696832
29857,1,0.5261096412734747
23499,1,0.6214373997483195
27411,0,0.4785155240540879
38538,0,0.3789974805904402
19900,1,0.5360218897544778
38193,0,0.4322974352908665
39205,1,0.5219753321551629
10969,1,0.5353312441782726
7650,0,0.4466977144851712
2922,1,0.8018065424518895
6925,0,0.15772466867527646
1372,1,0.5816913867290985
36339,1,0.6110191285681683
8921,1,0.8580534638643432
22070,1,0.5233743489807579
28149,1,0.6777453275099995
38971,1,0.5624226688782997
34187,0,0.44448681867247497
5463,0,0.28986527000117296
17151,1,0.7940364126491559
18660,1,0.7220115777882732
39510,1,0.7608236097396647
25396,0,0.4570338154097138
21451,1,0.7605247280248509
20756,1,0.5429627399817188
38824,0,0.40769362064099024
2905,0,0.33260897133872963
36146,1,0.86305136760893
34195,1,0.7246283827398807
13963,1,0.5381720096243947
30416,0,0.18648854278033997
19501,1,0.577143425632047
10820,1,0.8810412675954274
26215,0,0.2422225005492108
451,0,0.3575137294975063
27109,0,0.46023604856280526
28810,1,0.6642090475364815
2346,1,0.60807486560163
37418,1,0.6233010909961373
20500,1,0.7515180977191216
32120,1,0.8342695347121003
17341,0,0.3259753967631969
30377,0,0.21874951953725938
30953,1,0.6568374433720897
25482,1,0.7464666330072441
22892,0,0.49865962197228964
33787,1,0.5825745473184851
3925,1,0.6606912132813811
30011,0,0.20708644122647085
37138,0,0.31080707909265815
25726,1,0.699626586563004
8052,0,0.22070941320054754
23609,0,0.402841959674719
7881,1,0.7625890225056177
22926,1,0.8392071136606584
62,0,0.19004220955470644
10434,0,0.2353793837663977
15626,0,0.23508589233780336
20471,0,0.31318593140939494
5468,0,0.2334900249677849
17829,0,0.39340951878045494
34843,0,0.4158571244617046
21253,1,0.5439398191104576
14447,0,0.4504935319163275
34145,1,0.5555509366100654
21578,1,0.7575320352901044
34665,0,0.24157382241711012
12961,1,0.5713621993212572
14156,1,0.6409266714571271
16997,0,0.4455152122906987
34821,0,0.3458774621882944
32624,0,0.44992098623453763
20648,1,0.6737180159999333
21352,1,0.7088436813372484
5498,0,0.45150261959892296
19234,1,0.5342896920352622
24682,1,0.7241867279292532
34490,0,0.251863665836998
31857,0,0.3300821621870376
27540,0,0.2409317301417644
8967,0,0.4476398483875309
23469,1,0.6600990715924855
20366,0,0.4893654459188086
10528,1,0.6430167185771076
12437,0,0.36325197055011915
26270,0,0.32891844249209984
27981,1,0.706057758512611
27712,0,0.43811034088121836
19898,1,0.555674622538141
21526,1,0.543259108639729
15830,0,0.43058222192232326
17723,1,0.5255321001740447
10391,1,0.8209993362380207
5268,0,0.25560740436884133
11736,0,0.20322381248732602
5039,0,0.38509330600621894
8254,0,0.4001204366002902
32147,0,0.45009931937347175
27867,0,0.48663531415330546
9911,0,0.13580937204412646
11393,0,0.3158325321811815
35806,1,0.5082447182296896
16873,0,0.25542872374855285
7971,0,0.122098863830531
30513,1,0.5819755102881692
20796,1,0.6904672587604739
24217,0,0.33929623652674085
37988,1,0.5073353536142401
360,1,0.686574268460057
19766,1,0.5458351850743689
31490,0,0.22522700877336393
34456,1,0.6540312543089305
24093,0,0.3357765588704172
11029,0,0.26050859195999176
28210,1,0.5105372930496619
1687,1,0.5897287041193214
18166,1,0.6148866010800457
6358,1,0.6163814060402579
11620,1,0.722088315537997
8781,0,0.39760222264465056
5143,0,0.42268248659586777
10984,0,0.17228942703989183
32002,1,0.8026857474343858
11925,1,0.541349994196681
28444,0,0.18729141631439555
898,0,0.39944721782500986
5853,0,0.34008317801641486
3178,0,0.20546828752022087
21430,1,0.5250703395302947
10043,0,0.28978667961545257
5156,1,0.5053360503312551
3559,0,0.13878876659449593
8269,0,0.21385497298190326
23034,0,0.28031859103516843
27046,0,0.3892475401594219
1217,1,0.5814500218065868
7037,1,0.7200050271423547
22471,1,0.5185179989118316
17757,0,0.3814846672769017
23868,1,0.7271263614772987
31321,1,0.514422389214083
33010,1,0.6205272771891063
37833,0,0.2897336684133992
16914,0,0.44876342727139845
28771,0,0.4638651252924457
1564,0,0.4275665471362995
18104,0,0.2688138775980539
15060,0,0.31877532272502074
39268,0,0.13581854914521566
14932,1,0.7744683340628888
27609,0,0.3626040341097017
17614,1,0.7424971189200187
7319,0,0.4056685996403585
6069,1,0.6484839583614913
10488,0,0.15333776029246196
37097,1,0.7926290819858697
13570,0,0.2987616719730087
6123,0,0.33551897919373813
6938,1,0.5447863006896803
33756,1,0.6244535641233844
4394,1,0.7493848873679563
6510,0,0.1976573416111644
34352,0,0.4402619252356035
15368,1,0.658369502493529
23679,1,0.5306866695315998
30325,1,0.7263613378571233
9390,0,0.33203105308167097
7806,0,0.4816154705924248
6457,0,0.48390271607734686
10231,0,0.17918087865339463
5529,1,0.5403023260687302
22306,0,0.4395083211089409
28160,0,0.14851359722076524
462,0,0.4165977259265926
37121,1,0.7050823920567154
27807,1,0.5148003439605998
8684,1,0.6330497812992516
1397,1,0.7402870075501164
8741,1,0.593680808257922
10461,0,0.18956882584515286
16237,0,0.496854540710259
8832,1,0.7020823849815195
23157,0,0.2905761292327507
11462,1,0.5372569504913257
19591,0,0.2675463204767239
7778,0,0.4199758614605427
7062,0,0.3222991393132417
33049,1,0.726741779278922
31466,0,0.45710203221892937
36638,0,0.46026430472568575
28631,0,0.1464869746987688
29539,1,0.6059059145531135
9450,1,0.5840576803912767
5989,1,0.6976903652725048
35524,0,0.4265827019358822
32103,0,0.2344780444032236
37703,1,0.5605925998476425
22210,0,0.2717295876024828
18308,0,0.4643392750583392
7361,1,0.5414847260378447
9570,1,0.5577208204599893
25015,0,0.38117827913321145
5058,0,0.38517901842344715
283,0,0.13125445084599938
23446,0,0.47310497388617956
31409,1,0.5292280037063406
14726,0,0.3463079828744937
22938,0,0.4362790892576804
23426,1,0.5281623036705679
