id,y_predict,y_prob
37988,0,0.4779172906852902
360,1,0.6686393274701277
19766,1,0.5728926861974746
31490,0,0.24162902370216446
34456,1,0.692183438617053
24093,0,0.3155380998081037
11029,0,0.27646806393329965
28210,1,0.5372688184617391
1687,1,0.6772045451245242
18166,1,0.648365184529851
6358,1,0.6484712931875505
11620,1,0.6969616835802372
8781,0,0.47798475561452614
5143,0,0.4235341640976595
10984,0,0.24291143775588306
32002,1,0.7723548423416919
11925,1,0.5332703200398672
28444,0,0.2381112757828516
898,0,0.4040266449652358
5853,0,0.4198768599214651
3178,0,0.2335314408827821
21430,1,0.5193752881505103
10043,0,0.28464253108025295
5156,0,0.49992369646919693
3559,0,0.15726460534081485
8269,0,0.18617122652853724
23034,0,0.27433249796573417
27046,0,0.24621999201524275
1217,1,0.6333807388239101
7037,1,0.8353112168221646
22471,1,0.5003470251659147
17757,0,0.3653958085581242
23868,1,0.692448611103546
31321,0,0.4628922382476835
33010,1,0.6182520100220195
37833,0,0.3151579294376514
16914,0,0.4285318972201982
28771,0,0.36418465370012976
1564,0,0.3753985042677279
18104,0,0.3633509040655894
15060,0,0.25770716341386807
39268,0,0.2517030374757829
14932,1,0.6882596942035668
27609,0,0.3434491658891474
17614,1,0.7089408355193554
7319,0,0.390037153863145
6069,1,0.6547086084286289
10488,0,0.15990507654666078
37097,1,0.8255485605276472
13570,0,0.3203474663915229
6123,0,0.3129095975868624
6938,1,0.6225067188310026
33756,1,0.6432033660035965
4394,1,0.6328984615343277
6510,0,0.25091735598236287
34352,0,0.40903611934571665
15368,1,0.7166700150060396
23679,0,0.36122288767178934
30325,1,0.7664517418405556
9390,0,0.3524796718924743
7806,1,0.5197576037367386
6457,0,0.4658206194928789
10231,0,0.21467021240194262
5529,1,0.5193951190226846
22306,0,0.4593387622839056
28160,0,0.1398320657639992
462,0,0.4318659831439728
37121,1,0.7774512609845048
27807,0,0.4660434398876801
8684,1,0.6132414291649954
1397,1,0.685029790271787
8741,1,0.6405747221679708
10461,0,0.22606084247428535
16237,1,0.6317292513729011
8832,1,0.7739259831580697
23157,0,0.26896920180462147
11462,1,0.5675285125923814
19591,0,0.31204004405923225
7778,0,0.42023991569498875
7062,0,0.336652915835548
33049,1,0.765530506577862
31466,0,0.4741343469686084
36638,0,0.4668949305037376
28631,0,0.20199439935873387
29539,0,0.4821070585935883
9450,0,0.48949278826716747
5989,1,0.8072382655159749
35524,0,0.40939981010847154
32103,0,0.23964831325297323
37703,1,0.6168512574615522
22210,0,0.30726654880486576
18308,0,0.4652149515398802
7361,1,0.7093443019122874
9570,0,0.4979858630842423
25015,0,0.42014709699691094
5058,0,0.43584054045068754
283,0,0.15684771407233025
23446,0,0.4563339617407303
31409,1,0.5901002127564196
14726,0,0.3437426918387133
22938,0,0.4357061405704813
23426,1,0.6121930769177162
2713,1,0.6263825921631884
25424,0,0.4046700997884008
11763,1,0.5216268078026696
13542,0,0.29210489786395116
30363,1,0.7095328903262178
993,1,0.6460378023337838
10469,1,0.7339268364434498
28072,1,0.6577040126671823
5872,1,0.555924313456911
33429,0,0.15007563771596583
2519,0,0.3984687585073594
10144,0,0.15620532494488903
3746,1,0.6745599634360351
13318,0,0.40042359956483575
27624,0,0.12208406760853724
10414,1,0.5599645263796034
660,0,0.32172877482761314
8875,0,0.4555050217407812
2837,1,0.8339117866611309
14781,1,0.5532711197447324
39232,0,0.41380008670751817
10399,0,0.3036081339064339
25395,1,0.6284406463479444
16352,1,0.6043933847234363
25069,0,0.42466196864581096
26613,0,0.39194555089289623
25027,1,0.6658816863079869
35211,0,0.24653464956181023
37675,0,0.3093221249719983
39573,1,0.7561625597314767
11951,0,0.2944786758716257
29173,1,0.7784705130744083
25394,1,0.5872713913957829
744,1,0.6819137607163989
20793,1,0.5001668477116601
15774,0,0.46297929474292604
35250,1,0.6771761173571432
24413,0,0.44176285001528715
11672,0,0.22697693693995363
32290,1,0.6439004991180797
39533,0,0.31551830904075656
36475,0,0.26054050455104677
33877,1,0.5335523194656195
31717,1,0.5081384102489198
36208,0,0.3911114119490186
11493,1,0.7318410125017378
5630,1,0.6083169773492249
13364,0,0.28122321365003117
5692,1,0.5808262058438156
24423,1,0.5264421920874182
11601,1,0.9065509180892793
37651,0,0.20499947054213552
2381,0,0.38541986023618047
15956,0,0.4498770580378804
20598,1,0.6362329368435807
4402,1,0.6395179933491268
6757,0,0.405476131028052
30284,1,0.5178374878219344
2243,1,0.6835418431050022
3770,0,0.4837571250896257
37305,0,0.23103370377637275
27457,0,0.43018680010324734
555,0,0.2730802808746269
27054,1,0.6827345140556527
32106,1,0.6484758702088586
18117,1,0.770650270998456
159,1,0.5472736767180972
17631,1,0.712761492255274
6673,1,0.8420330563552274
20414,0,0.2544998000227495
29391,1,0.5628196231370083
29077,1,0.7009314479251015
22501,0,0.48429922278715026
17539,0,0.4221061979466231
25628,0,0.2762380271936299
31823,0,0.413755523050843
15455,0,0.4853677618489956
18985,1,0.6817418890410161
20828,0,0.2958380738723596
8222,1,0.9090017103960076
31977,0,0.49055134449193866
6017,1,0.6397538846110972
32294,1,0.6362245767848871
25106,0,0.21039303231411824
32016,0,0.31758738866212205
28270,1,0.5844223466585308
17368,1,0.7247491127287639
1368,0,0.4087954227314982
21625,0,0.2891629295789378
27980,0,0.23111855929466027
31317,1,0.8622767977228044
1781,0,0.36953823952488773
26814,0,0.46811348269204567
27687,1,0.5883338626047391
7784,1,0.8170316520500305
6211,1,0.6269239034303873
11762,1,0.5015520478707813
9607,1,0.6017565918854176
28535,0,0.2087179282231727
2117,1,0.6375739451730565
37402,1,0.5746737735075922
622,0,0.41575623962589875
12761,1,0.6383850846649101
39159,0,0.4596982143345509
18494,0,0.3424088934558251
9302,0,0.3293901617910672
9172,0,0.3141681726648488
19629,1,0.8882211700029448
18203,0,0.34680409681696556
9677,0,0.23312238538117808
4445,0,0.17623589719984087
16241,0,0.35675964871130456
2903,1,0.5507151873786627
9639,0,0.17479617681333343
26716,1,0.6036868386620601
18617,1,0.594780872614168
18172,0,0.26363280561321645
38901,1,0.6429223323193978
23600,1,0.6576487045253949
34223,1,0.7274879368458761
4421,1,0.6586305642534706
5398,0,0.28097823093343144
5925,0,0.47337386045674634
30608,0,0.33443621874845986
24456,1,0.604838576268013
20835,1,0.7562957002310828
36995,1,0.5920869698787012
34802,1,0.8071015284913682
4342,1,0.7362356681582147
6315,1,0.646684117451807
34512,0,0.28085777141618673
3536,1,0.7216589716785081
26624,1,0.80051855922146
30685,0,0.43656716258177297
14713,0,0.4802633233017519
30538,1,0.5964877927344395
15708,0,0.19019129070089413
2118,1,0.6731862223166806
38961,0,0.2268450132878798
20764,1,0.6925817396878797
18381,0,0.18501465729448546
30788,0,0.23152353557167812
12760,0,0.37032243354769323
13549,1,0.5070683468339258
13534,0,0.35954321747260043
17564,1,0.6381231952266443
25747,0,0.2489882800293293
196,1,0.5687221852353932
37612,0,0.4571431444419351
32456,0,0.4852007238718469
3522,0,0.2790163516521855
38852,1,0.5331860253023814
14095,0,0.42893420117709113
29483,1,0.8133844676682347
37069,0,0.1861738361930198
2263,0,0.33565529228114843
31415,1,0.50764766208031
13168,0,0.36241211115304495
39481,0,0.40141968582551435
2365,0,0.33324161760962295
27884,0,0.17969454636377635
29805,1,0.6204294191816951
28026,1,0.7323166914156495
5213,0,0.3462917169759022
14506,0,0.49802875374738903
12665,1,0.7158961561886187
20093,0,0.20298724362208106
26057,1,0.7196360716219186
21968,1,0.5125365432392328
30222,1,0.7605235886196496
23751,1,0.5814095003847459
10503,0,0.3699560239203301
31270,0,0.45058801317500163
6238,0,0.27862178878691174
23621,0,0.2495488161786195
33717,0,0.24143664255817102
18080,1,0.6016064108330331
8003,1,0.5377695819207498
9493,0,0.45406700656808713
39513,1,0.5234837003390135
19896,1,0.6905853042099326
12071,0,0.2655755828768201
13525,1,0.596333119607141
25827,1,0.8542686030889399
29918,0,0.4046982607154656
20327,1,0.5567335802480368
22462,0,0.3420096844426124
19976,1,0.5342022566570778
10375,1,0.5924216928910172
21891,1,0.7171444597833513
33318,1,0.7688971595050063
7368,0,0.465389062045026
3582,1,0.7266724317563519
14864,1,0.780568049174277
20031,0,0.46099876831307485
38132,1,0.5016106229325861
21389,0,0.37676983456111074
36429,0,0.2915397629477843
2511,0,0.21700605931161038
6311,0,0.44632758039959275
28988,0,0.2356502125986585
21066,0,0.2633120737026878
32158,0,0.3008968929944939
5726,1,0.608104100638707
12496,1,0.5395268494200655
24466,1,0.8888997644907946
31993,0,0.4394125111568911
11699,1,0.5775392050553226
11823,1,0.6504344896494283
4825,1,0.664665148265108
32038,0,0.14464914338164425
17010,1,0.5986048931330352
8751,0,0.32715091724284356
11532,0,0.35152677718540365
6177,1,0.5859672303910699
20021,1,0.663244693624543
11681,0,0.2505632345480497
31846,1,0.5910759943892675
29106,1,0.5140045199935854
38789,1,0.5751857459442437
5394,1,0.8310813711053967
33936,1,0.6045843540416692
36886,1,0.6688927332173216
39318,0,0.41157556491433506
28776,1,0.5862015639216803
2439,0,0.4673825909283359
30836,1,0.6575705258769743
8934,0,0.4319250618062602
31166,0,0.264395114403708
18705,0,0.23390380609408948
14400,0,0.3323340671833904
25374,0,0.3017454903227918
22030,1,0.5701997018414815
14084,1,0.6971818678660262
12433,1,0.6796315189799165
6632,0,0.1530593187146563
12889,1,0.7406763956040955
4470,1,0.6040055780356871
36946,1,0.6113928744371321
30971,1,0.6772986833997551
29326,0,0.3713861642804999
6092,0,0.31661293963358333
25610,0,0.2586158248745319
23459,0,0.3287495739722414
12272,0,0.21404066295866914
10860,1,0.6866570518984572
29524,1,0.7557528299596248
21039,1,0.5467006746453774
3788,0,0.45595821907813683
31545,1,0.6800382390709138
658,0,0.2825857155387257
17523,0,0.2772714837781695
23417,0,0.42337601618231746
4319,0,0.3788150235524728
33532,1,0.5645316011891467
35090,0,0.47312144926500127
6585,1,0.763084944966614
15940,0,0.4093316935472622
9061,1,0.5263845637060734
37067,1,0.5767438700022316
21306,1,0.547990366234068
23506,0,0.15870310388093348
17691,0,0.26913657426603027
36231,0,0.3069072489893377
14455,1,0.6606794924803077
27279,0,0.2894099357557403
26688,0,0.36336828319936376
32445,0,0.2925482150879976
32704,0,0.3878007189049179
7691,1,0.6259578439480317
1265,1,0.6653247509577667
5941,0,0.2850156773131961
7416,1,0.5753568715324163
33916,0,0.4252115663533033
37527,0,0.42591527859422257
12324,1,0.7552063847864241
1569,1,0.7761817189626944
39308,0,0.3674335890530287
9900,0,0.48840616948830956
38642,0,0.16720514883843404
1192,1,0.5280480298466896
29981,1,0.534449052671631
21740,0,0.43491032974825294
27183,1,0.6875161052441746
2357,0,0.1529560572291283
36423,0,0.43346367588089735
12172,0,0.44590812685508197
21237,0,0.3752905621444121
19494,1,0.5704737863915309
38643,0,0.4572626737951848
28779,0,0.162900995327057
20739,0,0.3056904401590546
25163,1,0.5270765424069702
10448,0,0.3077969172786114
37173,1,0.568458566432121
7150,0,0.2501042762204034
31998,0,0.49811142919516527
16954,1,0.6659890558933284
13599,0,0.4391363842176271
10570,1,0.9191358365700476
6735,1,0.7118834616722052
32015,0,0.494888423710686
8834,0,0.47322248416345475
29130,0,0.4195236435137184
12912,1,0.6022492150375011
2178,0,0.47965650380710084
11129,0,0.4891433336401513
36689,0,0.2614506303123231
32165,0,0.41411317608809445
22609,1,0.5658247797472333
12580,1,0.6091439628786195
9897,1,0.789913509467255
16406,1,0.8398066148484072
6508,0,0.22882907915518552
1690,0,0.416960840717532
18480,1,0.8085485376842135
5334,0,0.40323494075768235
17347,1,0.5975190824633767
37782,1,0.6315310590177221
11389,1,0.5212477893551475
27345,0,0.3252247918937922
19050,0,0.40486960818072704
35376,1,0.6008856057483062
25383,0,0.4603925153100488
39132,1,0.5721202898608708
7964,1,0.6242536702125259
24538,1,0.5496552738123457
1814,0,0.4444081600974474
25022,0,0.17355347527325557
5052,1,0.8102965009457974
27220,1,0.7232733851846778
28826,0,0.28817942280294484
15440,1,0.8881384544294527
24781,1,0.5915778104520565
34114,1,0.7460631644495758
28790,0,0.4969891437508228
21719,0,0.47933248020310937
3397,0,0.208778992809215
29515,1,0.6170661163196755
38554,0,0.21780644338489527
24362,1,0.6969008679789855
24958,1,0.6810049550922243
24750,1,0.5743084194198682
3765,1,0.7345314604381546
35136,1,0.5761130055087398
27050,1,0.6227870164438738
19222,1,0.5990820107837035
25850,1,0.5750288127083519
17711,0,0.23014490437831053
34482,1,0.5012706048169213
7378,1,0.7335704696188801
10552,1,0.9108420127888621
8662,0,0.2730158386434731
27561,1,0.8374388948991942
25185,0,0.38552666098774213
31890,1,0.7239902419722034
32507,1,0.6610357703820468
24624,0,0.3366210072060848
13527,0,0.20773907228293273
5231,1,0.7189939971783895
25189,1,0.6450210791518874
3747,1,0.5589605477592109
9881,0,0.30923628940860115
35286,0,0.40820248770402723
24607,1,0.6422339014366131
20729,1,0.6450916070842309
14945,0,0.32351597885451594
35324,1,0.5328238154350732
12631,0,0.24034589599275555
3317,1,0.5500732766010891
7313,1,0.5630550352489845
39446,0,0.34731958246561506
22235,0,0.3300480966376673
27447,0,0.3055479084396219
19189,1,0.5372864566038813
1039,0,0.4426026008090524
23317,1,0.7583212984718486
20504,0,0.36151482142608676
4302,0,0.2165705444029494
1678,0,0.29345969328412197
20045,0,0.3941379537804888
9420,0,0.41337692070547866
20408,1,0.7972953284320209
10009,1,0.522597695542016
33900,0,0.24584657966518297
36062,1,0.8854887790993397
17615,1,0.5305555836835069
1046,1,0.6975692948975141
4518,0,0.40305095628016696
33103,1,0.6268453296939599
33645,0,0.32211665282320573
17442,0,0.3838695601976927
28493,0,0.3115710425606499
8018,0,0.3344738786576374
34064,1,0.5465966331728308
27746,0,0.2108325092448555
19600,0,0.4472552794604887
6197,1,0.6877442723911011
36049,1,0.659105002164542
23907,0,0.2094841257117655
8891,1,0.562629561066735
21723,1,0.5458760699950366
28201,0,0.4710363448009213
32049,1,0.7773339599255832
29318,1,0.7143185267654093
10653,1,0.8757742921331965
9320,1,0.6846605484023842
2350,0,0.1376328151155236
34525,1,0.5387747871235954
38904,0,0.3921490941309199
28951,0,0.20430153947841936
12243,0,0.46276649764101724
13921,0,0.32406998714698365
15709,0,0.19685700864970818
33888,1,0.8573800444004374
1379,1,0.7634838263760859
25360,1,0.7313084551574051
6097,0,0.48664261809467024
23796,1,0.5834462445819659
5309,1,0.6415975100860618
1580,1,0.7372029724515401
30792,0,0.37664815313134864
35134,0,0.3999733102181566
7524,1,0.7662424946318287
9040,1,0.6898096819829199
33883,1,0.7693737057494016
12239,1,0.5744509379773287
14565,0,0.2743762330908986
13811,1,0.5171757171252107
38027,0,0.35399807582155235
19003,1,0.6048626298230142
26813,0,0.3906314194507247
26829,0,0.49098982442936845
15799,0,0.30344879736251607
18497,0,0.4188205753714914
34233,0,0.31589899542604066
28411,0,0.3246045229307611
27759,1,0.548312708930566
17568,0,0.1919643166948942
17698,0,0.484392479717425
13889,1,0.6383128770623191
16501,1,0.5711961296544069
32799,0,0.4553241254478849
25868,1,0.7621491868248034
20925,1,0.6800806997955506
23623,1,0.742235847656511
27117,1,0.6841245271504105
15099,1,0.5866659954869967
34734,0,0.28374142787337164
17636,0,0.27472356764526334
26571,1,0.5919231227287952
8530,0,0.17594479979786448
31094,1,0.7403333239840381
2506,1,0.5604403428351321
6047,1,0.5304416712494981
31391,1,0.5019544542826206
4813,1,0.6419931601893789
12112,0,0.1923304511946135
16934,0,0.49988726403610056
36603,0,0.30281290562592134
15819,1,0.6197172723724493
22616,0,0.22112645593113459
39426,1,0.7483389837909894
14661,0,0.33456860378863984
31066,0,0.15359545757551954
35917,0,0.4164340653933003
20448,1,0.5394452931297266
38453,1,0.7286746338873192
22193,0,0.48094819019144686
16719,0,0.2723026540687788
17239,1,0.7945222884805168
10301,0,0.27008538838627394
13605,1,0.6764988154811243
11347,1,0.5462650410639068
30774,0,0.22538128370165003
23004,0,0.3336477299940135
19923,1,0.6147781566668988
3364,1,0.714774749265659
23654,0,0.4428308674010647
580,1,0.578514214410758
273,1,0.6242606100296189
37491,0,0.427622638634678
26082,0,0.3800476602355541
27784,0,0.43416102365361203
12908,0,0.28182074840950383
1639,0,0.243897373734277
11422,0,0.48237481636582885
21999,0,0.38137765587647154
31534,0,0.30537587748095024
38641,1,0.7529997001702
30158,1,0.6192586575465513
9359,0,0.2768077755550907
729,1,0.7194411745112548
23794,0,0.41040069358189385
32389,1,0.7197558838877609
2188,0,0.45299126172449483
35302,1,0.5169464088624133
38907,0,0.19995682661642258
8423,0,0.4011782500042518
34322,0,0.3871587576097199
8184,1,0.6867472309740492
1275,1,0.5755700237877897
24604,1,0.598896231022736
15063,0,0.3210042309527094
6586,0,0.17921823627040892
8015,1,0.6569094584252575
2978,1,0.7304312882801851
20980,0,0.315680275300739
35022,1,0.7259188912508704
6653,1,0.5135515154949682
34690,1,0.5190677151546074
2301,0,0.3950057488730682
32243,0,0.49452242178286987
35175,0,0.14564604302119866
9343,0,0.3780339754826352
33032,1,0.5699319014088478
19400,1,0.664528709437005
33763,1,0.8379459710931237
26864,1,0.6605812569713937
10847,0,0.4077025136600189
11517,1,0.5169113457475101
8536,0,0.3355513881331607
29099,1,0.6443252039129473
7536,1,0.5053545652044998
10225,0,0.26428249346199695
3897,0,0.4259106229884251
19302,0,0.16722555347702192
20561,1,0.5850644149563498
16626,1,0.6644919845801445
11720,0,0.3304889070050295
39508,1,0.6415897959559037
30858,0,0.32490165789628966
15926,1,0.5386036622701683
26003,0,0.48735730683964307
24116,0,0.24982286089861847
33254,0,0.24683212589570866
10283,0,0.22047829170040803
23253,0,0.26103313884756435
13992,0,0.4201139744772961
27000,1,0.7857180486782511
29629,0,0.3362299571321314
14657,1,0.6721079968575046
15358,0,0.4860057866589785
6371,1,0.6107802598589538
7282,0,0.4021470608768829
26943,0,0.3471051588543884
13165,1,0.7684317416349752
13095,0,0.42654753538233386
3686,0,0.30265914246349246
24734,1,0.6236855885970817
18847,0,0.4719952859748393
37075,1,0.6478696102797118
13288,0,0.37425860397267696
9107,1,0.5592273229801724
9860,0,0.3664828589615561
30094,0,0.4291816235153498
24602,1,0.6311916570355579
15415,0,0.2893384118864179
24477,0,0.2671573322805119
4277,1,0.6422277602743421
10764,1,0.6031289885003502
28913,1,0.6139150673723704
26120,1,0.5284073788967267
27404,0,0.480474307206668
24685,0,0.3812649122306368
